player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
200.66,111.13004,79,11.6,1.6,-4.2,0.112,0.13119999999999998,-0.47040000000000004,-48.72,0.17920000000000003,23.0,529.0,4.1,16.81,68.92099999999999,0.4592,0.21086464,0.096829042688,0.044463896402329596,6.477999999999999,41.964483999999985,0.08199999999999999,0.006723999999999998,0.0005513679999999998,4.5212175999999974e-05,0.943,0.889249,0.8385618069999999,0.7907637840009999,1.2992,1.6879206399999998,0.01886,0.00035569959999999994,6.708494455999999e-06,1.2652220544015996e-07,0.23,0.0529,-0.3444,0.11861135999999999
205.74,104.32616,8,0.6,0.0,-40.1,0.2,0.0,-8.020000000000001,-24.06,0.0,24.0,576.0,0.6,0.36,0.216,0.12,0.0144,0.001728,0.00020736,0.76,0.5776,0.095,0.009025,0.0008573750000000001,8.145062500000001e-05,0.087,0.007568999999999999,0.0006585029999999998,5.728976099999998e-05,0.12,0.0144,0.013774999999999999,0.00018975062499999997,2.6138148593749994e-06,3.6005299687890614e-08,0.145,0.021025,-3.8095000000000003,14.512290250000003
205.74,111.13004,81,13.9,1.0,-0.6,0.195,0.065,-0.11699999999999999,-8.34,0.195,20.0,400.0,5.4,29.160000000000004,157.46400000000003,1.0530000000000002,1.1088090000000004,1.1675758770000007,1.2294573984810009,5.265000000000001,27.720225000000006,0.065,0.0042250000000000005,0.000274625,1.7850625000000003e-05,1.4958000000000002,2.2374176400000008,3.346729305912002,5.006037695783173,2.7105,7.346810250000001,0.018005000000000004,0.00032418002500000015,5.836861350125004e-06,1.0509268860900072e-07,0.277,0.07672900000000002,-0.039,0.001521
195.58,86.636072,21,1.9,0.3,4.8,0.138,0.0087,0.6624,9.12,0.0414,22.0,484.0,1.1,1.2100000000000002,1.3310000000000004,0.15180000000000002,0.023043240000000006,0.003497963832000001,0.0005309909096976003,0.609,0.37088099999999996,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.1562,0.02439844,0.0038110363280000003,0.0005952838744336,0.2622,0.06874883999999999,0.004118,1.6957924e-05,6.983273103200001e-08,2.8757118638977606e-10,0.142,0.020163999999999998,0.1392,0.019376639999999997
203.2,100.243832,53,2.4,0.2,-8.6,0.146,0.0102,-1.2555999999999998,-20.639999999999997,0.0292,22.0,484.0,1.0,1.0,1.0,0.146,0.021315999999999998,0.0031121359999999997,0.00045437185599999996,2.703,7.306208999999999,0.051,0.0026009999999999996,0.00013265099999999996,6.765200999999998e-06,0.208,0.043264,0.008998912,0.0018717736959999998,0.3504,0.12278016,0.010608,0.00011252966399999998,1.1937146757119997e-06,1.2662925279952892e-08,0.208,0.043264,-0.43859999999999993,0.19236995999999995
200.66,95.25431999999999,12,3.3,0.7,7.0,0.118,0.0056,0.826,23.099999999999998,0.08259999999999999,28.0,784.0,1.3,1.6900000000000002,2.1970000000000005,0.1534,0.023531560000000003,0.0036097413040000006,0.0005537343160336002,0.096,0.009216,0.008,6.4e-05,5.12e-07,4.096000000000001e-09,0.1651,0.02725801,0.004500297451,0.0007429991091601,0.38939999999999997,0.15163235999999997,0.001016,1.032256e-06,1.048772096e-09,1.065552449536e-12,0.127,0.016129,0.056,0.0031360000000000003
180.34,74.84268,38,1.5,0.8,3.8,0.058,0.0256,0.2204,5.699999999999999,0.046400000000000004,31.0,961.0,0.5,0.25,0.125,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,1.216,1.478656,0.032,0.001024,3.2768e-05,1.0485760000000002e-06,0.058,0.0033640000000000002,0.00019511200000000003,1.1316496000000002e-05,0.08700000000000001,0.007569000000000001,0.0037120000000000005,1.3778944000000003e-05,5.1147440128000015e-08,1.8985929775513608e-10,0.116,0.013456000000000001,0.1216,0.01478656
200.66,90.7184,44,4.9,1.2,3.7,0.076,0.0348,0.2812,18.130000000000003,0.09119999999999999,22.0,484.0,1.1,1.2100000000000002,1.3310000000000004,0.08360000000000001,0.0069889600000000015,0.0005842770560000002,4.884556188160002e-05,1.276,1.628176,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.2101,0.04414201,0.009274236301000001,0.0019485170468401002,0.3724,0.13868176000000002,0.0055390000000000005,3.0680521e-05,1.6993940581900003e-07,9.412943688314413e-10,0.191,0.036481,0.1073,0.01151329
213.36,120.20188,4,1.0,0.0,0.6,0.147,0.0,0.08819999999999999,0.6,0.0,24.0,576.0,1.5,2.25,3.375,0.22049999999999997,0.04862024999999999,0.010720765124999997,0.0023639287100624988,0.16,0.0256,0.04,0.0016,6.400000000000001e-05,2.5600000000000005e-06,0.14550000000000002,0.021170250000000005,0.003080271375000001,0.0004481794850625002,0.147,0.021608999999999996,0.00388,1.5054400000000001e-05,5.841107200000001e-08,2.2663495936000004e-10,0.097,0.009409,0.024,0.000576
205.74,107.501304,2,1.0,0.0,40.4,0.14300000000000002,0.0,5.777200000000001,40.4,0.0,24.0,576.0,0.5,0.25,0.125,0.07150000000000001,0.005112250000000001,0.00036552587500000014,2.6135100062500013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1395,0.019460250000000005,0.002714704875000001,0.0003787013300625002,0.14300000000000002,0.020449000000000005,0.0,0.0,0.0,0.0,0.279,0.07784100000000002,0.0,0.0
198.12,91.171992,56,5.3,1.8,-1.6,0.098,0.0558,-0.15680000000000002,-8.48,0.1764,23.0,529.0,2.3,5.289999999999999,12.166999999999996,0.2254,0.050805159999999995,0.011451483063999998,0.0025811642826255995,1.736,3.013696,0.031,0.0009609999999999999,2.9790999999999996e-05,9.235209999999999e-07,0.299,0.089401,0.026730899,0.007992538801,0.5194,0.26977636,0.00403,1.62409e-05,6.545082699999999e-08,2.6376683280999996e-10,0.13,0.016900000000000002,-0.049600000000000005,0.0024601600000000007
177.8,79.3786,9,5.3,1.1,1.0,0.095,0.0,0.095,5.3,0.10450000000000001,24.0,576.0,1.0,1.0,1.0,0.095,0.009025,0.0008573750000000001,8.145062500000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.038416000000000006,0.007529536000000002,0.0014757890560000003,0.5035,0.25351224999999994,0.0,0.0,0.0,0.0,0.196,0.038416000000000006,0.0,0.0
210.82,111.13004,78,21.0,2.7,-1.6,0.206,0.2889,-0.3296,-33.6,0.5562,25.0,625.0,10.3,106.09000000000002,1092.7270000000003,2.1218,4.50203524,9.552418372232,20.268321302201855,8.346,69.655716,0.107,0.011448999999999999,0.0012250429999999999,0.000131079601,2.6265,6.89850225,18.118916159625,47.589333293255066,4.326,18.714275999999998,0.027285,0.000744471225,2.0312897374124998e-05,5.542374048530006e-07,0.255,0.065025,-0.17120000000000002,0.029309440000000006
177.8,81.64656,8,4.4,2.4,31.7,0.111,0.026399999999999996,3.5187,139.48000000000002,0.26639999999999997,25.0,625.0,1.1,1.2100000000000002,1.3310000000000004,0.12210000000000001,0.014908410000000004,0.0018203168610000007,0.0002222606887281001,0.088,0.007743999999999999,0.011,0.00012099999999999999,1.3309999999999998e-06,1.4640999999999997e-08,0.25520000000000004,0.06512704000000002,0.01662042060800001,0.004241531339161603,0.48840000000000006,0.23853456000000006,0.002552,6.5127040000000005e-06,1.6620420608000002e-08,4.2415313391616004e-11,0.232,0.053824000000000004,0.34869999999999995,0.12159168999999997
205.74,113.398,4,3.8,0.0,-24.1,0.192,0.0,-4.6272,-91.58,0.0,27.0,729.0,2.5,6.25,15.625,0.48,0.2304,0.110592,0.05308416,0.528,0.27878400000000003,0.132,0.017424000000000002,0.0022999680000000003,0.0003035957760000001,0.43499999999999994,0.18922499999999995,0.08231287499999997,0.03580610062499998,0.7296,0.53231616,0.022968,0.0005275290239999999,1.2116286623231997e-05,2.782868711623925e-07,0.174,0.030275999999999997,-3.1812000000000005,10.120033440000004
198.12,102.0582,68,5.0,0.5,-10.9,0.104,0.0345,-1.1336,-54.5,0.052,22.0,484.0,1.8,3.24,5.832000000000001,0.1872,0.03504384,0.006560206848,0.0012280707219456,4.692,22.014864000000003,0.069,0.0047610000000000005,0.00032850900000000005,2.2667121000000006e-05,0.3978,0.15824484,0.062949797352,0.0250414293866256,0.52,0.27040000000000003,0.015249000000000002,0.00023253200100000005,3.5458804832490013e-06,5.4071131489064026e-08,0.221,0.048841,-0.7521000000000001,0.5656544100000002
210.82,114.305184,70,6.4,0.8,2.4,0.14,0.09040000000000001,0.336,15.36,0.11200000000000002,23.0,529.0,4.2,17.64,74.08800000000001,0.5880000000000001,0.3457440000000001,0.2032974720000001,0.11953891353600007,7.91,62.5681,0.113,0.012769,0.001442897,0.000163047361,0.6384,0.40755455999999995,0.260182831104,0.16610071937679358,0.8960000000000001,0.8028160000000002,0.017176,0.000295014976,5.067177227776001e-06,8.703383606428059e-08,0.152,0.023104,0.2712,0.07354944
187.96,88.45044,16,2.2,0.7,13.1,0.029,0.010499999999999999,0.3799,28.82,0.0203,24.0,576.0,0.2,0.04000000000000001,0.008000000000000002,0.0058000000000000005,3.364e-05,1.9511200000000003e-07,1.1316496000000002e-09,0.24,0.0576,0.015,0.000225,3.375e-06,5.0625e-08,0.0484,0.00234256,0.00011337990399999999,5.487587353599999e-06,0.06380000000000001,0.0040704400000000016,0.0036299999999999995,1.3176899999999997e-05,4.7832146999999985e-08,1.7363069360999993e-10,0.242,0.058564,0.19649999999999998,0.038612249999999994
203.2,95.25431999999999,81,9.2,1.2,2.0,0.14400000000000002,0.0348,0.28800000000000003,18.4,0.1728,21.0,441.0,4.1,16.81,68.92099999999999,0.5904,0.34857216,0.20579700326400002,0.12150255072706562,2.349,5.517801000000001,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.7216,0.52070656,0.37574185369600005,0.27113532162703363,1.3248,1.75509504,0.005104000000000001,2.605081600000001e-05,1.3296336486400007e-07,6.786450142658565e-10,0.17600000000000002,0.030976000000000007,0.058,0.0033640000000000002
190.5,86.18248,73,5.4,2.6,2.2,0.104,0.023400000000000004,0.2288,11.880000000000003,0.2704,28.0,784.0,1.7,2.8899999999999997,4.912999999999999,0.17679999999999998,0.03125823999999999,0.005526456831999998,0.0009770775678975996,0.657,0.43164900000000006,0.009000000000000001,8.100000000000002e-05,7.290000000000002e-07,6.561000000000003e-09,0.3179,0.10106041,0.032127104339000005,0.010213206469368102,0.5616,0.31539456,0.0016830000000000003,2.8324890000000007e-06,4.767078987000002e-09,8.022993935121005e-12,0.187,0.034969,0.019800000000000005,0.0003920400000000002
205.74,115.66596,82,5.6,0.4,4.2,0.185,0.05360000000000001,0.777,23.52,0.074,24.0,576.0,4.6,21.159999999999997,97.33599999999997,0.851,0.724201,0.6162950509999999,0.5244670884009999,10.988000000000001,120.73614400000002,0.134,0.017956000000000003,0.0024061040000000005,0.0003224179360000001,0.713,0.508369,0.36246709699999996,0.25843904016099994,1.036,1.073296,0.02077,0.0004313929,8.960030533e-06,1.8609983417041e-07,0.155,0.024025,0.5628000000000001,0.3167438400000001
195.58,97.52228,75,10.2,4.2,2.7,0.097,0.11760000000000001,0.2619,27.54,0.40740000000000004,24.0,576.0,2.8,7.839999999999999,21.951999999999995,0.2716,0.07376656000000001,0.020034997696000003,0.005441505374233601,2.1,4.41,0.028,0.0007840000000000001,2.1952000000000003e-05,6.146560000000001e-07,0.5208000000000002,0.27123264000000014,0.1412579589120001,0.07356714500136967,0.9894,0.9789123599999999,0.005208000000000002,2.7123264000000017e-05,1.4125795891200012e-07,7.356714500136969e-10,0.18600000000000005,0.03459600000000002,0.0756,0.00571536
195.58,88.45044,21,2.0,0.4,-10.9,0.062,0.0044,-0.6758000000000001,-21.8,0.024800000000000003,24.0,576.0,0.3,0.09,0.027,0.0186,0.0003459599999999999,6.434855999999998e-06,1.1968832159999995e-07,0.23099999999999998,0.05336099999999999,0.011,0.00012099999999999999,1.3309999999999998e-06,1.4640999999999997e-08,0.0669,0.0044756100000000005,0.00029941830900000004,2.00310848721e-05,0.124,0.015375999999999999,0.002453,6.017208999999999e-06,1.4760213676999998e-08,3.6206804149680995e-11,0.223,0.049729,-0.11989999999999999,0.014376009999999998
210.82,104.32616,59,8.0,1.6,-3.3,0.145,0.05600000000000001,-0.4784999999999999,-26.4,0.23199999999999998,23.0,529.0,3.7,13.690000000000001,50.653000000000006,0.5365,0.28783224999999996,0.15442200212499996,0.08284740414006247,2.0650000000000004,4.2642250000000015,0.035,0.0012250000000000002,4.287500000000001e-05,1.5006250000000006e-06,0.5883,0.34609689000000005,0.20360880038700005,0.11978305726767213,1.16,1.3456,0.0055650000000000005,3.0969225e-05,1.7234373712500004e-07,9.590928971006254e-10,0.159,0.025281,-0.1155,0.013340250000000001
200.66,117.93392,36,3.5,0.5,-0.8,0.185,0.067,-0.148,-2.8000000000000003,0.0925,23.0,529.0,3.3,10.889999999999999,35.937,0.6104999999999999,0.3727102499999999,0.22753960762499992,0.13891293045506242,4.824,23.270975999999997,0.134,0.017956000000000003,0.0024061040000000005,0.0003224179360000001,0.5544,0.30735936,0.17040002918400002,0.09446977617960961,0.6475,0.41925624999999994,0.022512000000000004,0.0005067901440000002,1.1408859721728007e-05,2.568362500555409e-07,0.168,0.028224000000000003,-0.10720000000000002,0.011491840000000003
208.28,108.86208,54,3.4,0.9,-16.2,0.17,0.1044,-2.754,-55.08,0.15300000000000002,28.0,784.0,2.9,8.41,24.389,0.493,0.243049,0.11982315699999999,0.05907281640099999,6.264,39.237696,0.116,0.013456000000000001,0.0015608960000000002,0.00018106393600000003,0.4031,0.16248961,0.065499561791,0.026402873357952102,0.5780000000000001,0.3340840000000001,0.016124000000000003,0.0002599833760000001,4.191971954624003e-06,6.759135579635743e-08,0.139,0.019321000000000005,-1.8792,3.53139264
190.5,86.18248,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.58,92.532768,33,1.5,0.8,-1.5,0.111,0.008,-0.1665,-2.25,0.0888,22.0,484.0,0.8,0.6400000000000001,0.5120000000000001,0.0888,0.00788544,0.000700227072,6.218016399360001e-05,0.33,0.10890000000000001,0.01,0.0001,1.0000000000000002e-06,1.0000000000000002e-08,0.1272,0.01617984,0.0020580756480000004,0.00026178722242560005,0.1665,0.027722250000000004,0.00159,2.5281e-06,4.019679e-09,6.39128961e-12,0.159,0.025281,-0.015,0.000225
187.96,74.84268,51,5.7,2.1,-7.1,0.097,0.0693,-0.6887,-40.47,0.20370000000000002,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.1649,0.027192009999999996,0.004483962448999999,0.0007394054078400997,1.683,2.8324890000000003,0.033,0.0010890000000000001,3.5937000000000005e-05,1.1859210000000003e-06,0.3842,0.14760964,0.05671162368799999,0.021788605820929598,0.5529000000000001,0.3056984100000001,0.007458,5.5621764000000005e-05,4.1482711591200004e-07,3.093780630471696e-09,0.226,0.051076,-0.2343,0.054896490000000006
180.34,81.64656,76,10.5,6.8,-8.6,0.058,0.102,-0.4988,-90.3,0.39440000000000003,32.0,1024.0,1.9,3.61,6.858999999999999,0.1102,0.012144040000000002,0.0013382732080000003,0.00014747770752160003,1.14,1.2995999999999999,0.015,0.000225,3.375e-06,5.0625e-08,0.33249999999999996,0.11055624999999998,0.03675995312499999,0.012222684414062494,0.609,0.37088099999999996,0.0026249999999999997,6.890624999999999e-06,1.8087890624999997e-08,4.748071289062499e-11,0.175,0.030624999999999996,-0.129,0.016641
195.58,89.811216,52,3.7,0.4,-7.6,0.121,0.0204,-0.9196,-28.12,0.0484,19.0,361.0,1.7,2.8899999999999997,4.912999999999999,0.2057,0.042312489999999994,0.008703679192999999,0.0017903468100000997,2.6519999999999997,7.033103999999998,0.051,0.0026009999999999996,0.00013265099999999996,6.765200999999998e-06,0.3264,0.10653696000000001,0.034773663744000004,0.011350123846041602,0.4477,0.20043529,0.009792,9.5883264e-05,9.388889210880001e-07,9.193600315293697e-09,0.192,0.036864,-0.38759999999999994,0.15023375999999997
195.58,90.7184,11,2.7,0.2,-17.1,0.085,0.0094,-1.4535000000000002,-46.17000000000001,0.017,24.0,576.0,0.7,0.48999999999999994,0.3429999999999999,0.0595,0.0035402499999999996,0.00021064487499999996,1.2533370062499997e-05,0.517,0.267289,0.047,0.002209,0.000103823,4.879681e-06,0.1547,0.02393209,0.003702294323,0.0005727449317681,0.22950000000000004,0.052670250000000016,0.010387,0.00010788976900000001,1.1206510306030002e-06,1.1640202254873364e-08,0.221,0.048841,-0.8037000000000001,0.6459336900000001
200.66,99.79024,3,2.0,0.3,-29.8,0.0,0.03,-0.0,-59.6,0.0,27.0,729.0,0.3,0.09,0.027,0.0,0.0,0.0,0.0,0.30000000000000004,0.09000000000000002,0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000003,0.0699,0.0048860100000000005,0.00034153209900000006,2.3873093720100006e-05,0.0,0.0,0.0233,0.0005428900000000001,1.2649337000000002e-05,2.947295521000001e-07,0.233,0.054289000000000004,-2.9800000000000004,8.880400000000003
215.9,120.20188,59,7.6,0.3,-3.8,0.16699999999999998,0.031799999999999995,-0.6345999999999999,-28.88,0.05009999999999999,21.0,441.0,4.7,22.090000000000003,103.82300000000002,0.7848999999999999,0.6160680099999999,0.4835517810489999,0.37953979294535994,6.254,39.11251599999999,0.106,0.011236,0.0011910159999999998,0.00012624769599999997,0.9541000000000001,0.9103068100000001,0.8685237274210001,0.8286584883323763,1.2691999999999999,1.6108686399999996,0.021518000000000002,0.0004630243240000001,9.963357403832003e-06,2.1439152461565706e-07,0.203,0.041209,-0.4028,0.16224784
193.04,95.25431999999999,6,1.8,0.7,-39.0,0.08800000000000001,0.0,-3.4320000000000004,-70.2,0.0616,27.0,729.0,0.8,0.6400000000000001,0.5120000000000001,0.0704,0.00495616,0.000348913664,2.4563521945600003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.09920000000000001,0.009840640000000003,0.0009761914880000004,9.683819560960005e-05,0.1584,0.025090560000000005,0.0,0.0,0.0,0.0,0.124,0.015375999999999999,-0.0,0.0
193.04,90.7184,38,5.3,0.7,-4.0,0.094,0.0112,-0.376,-21.2,0.0658,22.0,484.0,1.3,1.6900000000000002,2.1970000000000005,0.1222,0.014932840000000001,0.0018247930480000001,0.00022298971046560002,0.608,0.369664,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.2665,0.07102225000000001,0.018927429625000002,0.005044159995062501,0.4982,0.24820323999999996,0.00328,1.07584e-05,3.5287552e-08,1.1574317056e-10,0.205,0.04202499999999999,-0.064,0.004096
205.74,101.604608,57,3.1,0.3,-8.0,0.187,0.0351,-1.496,-24.8,0.0561,24.0,576.0,2.9,8.41,24.389,0.5423,0.29408929,0.159484621967,0.0864885104927041,6.6690000000000005,44.475561000000006,0.117,0.013689000000000002,0.0016016130000000002,0.00018738872100000005,0.4814,0.23174596,0.111562505144,0.0537061899763216,0.5797,0.33605208999999997,0.019422000000000002,0.00037721408400000005,7.3262519394480015e-06,1.422904651679591e-07,0.166,0.027556000000000004,-0.936,0.8760960000000001
200.66,90.7184,2,2.0,0.0,6.4,0.071,0.0,0.45439999999999997,12.8,0.0,23.0,529.0,1.5,2.25,3.375,0.10649999999999998,0.011342249999999996,0.0012079496249999995,0.00012864663506249993,0.666,0.44355600000000006,0.333,0.11088900000000002,0.03692603700000001,0.012296370321000004,0.5820000000000001,0.3387240000000001,0.19713736800000006,0.11473394817600005,0.142,0.020163999999999998,0.129204,0.016693673616000004,0.0021568894058816646,0.00027867873879753463,0.388,0.150544,2.1312,4.542013440000001
208.28,106.59412,47,5.2,0.4,-2.8,0.195,0.0504,-0.5459999999999999,-14.559999999999999,0.07800000000000001,22.0,484.0,3.7,13.690000000000001,50.653000000000006,0.7215,0.52056225,0.37558566337500005,0.2709850561250625,5.922,35.070083999999994,0.126,0.015876,0.0020003760000000003,0.00025204737600000005,0.6697,0.44849808999999996,0.30035917087299996,0.20115053673364805,1.014,1.028196,0.022806,0.000520113636,1.1861711582615999e-05,2.7051819435314045e-07,0.181,0.032761,-0.3528,0.12446784
195.58,97.52228,18,2.3,1.1,-8.7,0.165,0.05720000000000001,-1.4355,-20.009999999999998,0.18150000000000002,22.0,484.0,1.4,1.9599999999999997,2.7439999999999993,0.23099999999999998,0.05336099999999999,0.012326390999999997,0.002847396320999999,0.936,0.8760960000000001,0.052000000000000005,0.0027040000000000007,0.00014060800000000005,7.311616000000003e-06,0.31079999999999997,0.09659663999999998,0.03002223571199999,0.009330910859289596,0.3795,0.14402025000000002,0.011544,0.000133263936,1.5383988771840001e-06,1.7759276638212097e-08,0.222,0.049284,-0.4524,0.20466576000000003
200.66,97.52228,79,14.5,4.1,-4.9,0.106,0.1353,-0.5194,-71.05000000000001,0.43459999999999993,33.0,1089.0,4.0,16.0,64.0,0.424,0.179776,0.07622502399999999,0.03231941017599999,2.607,6.796449000000001,0.033,0.0010890000000000001,3.5937000000000005e-05,1.1859210000000003e-06,0.7,0.48999999999999994,0.3429999999999999,0.24009999999999992,1.537,2.3623689999999997,0.005775,3.3350624999999994e-05,1.9259985937499994e-07,1.1122641878906246e-09,0.175,0.030624999999999996,-0.1617,0.026146890000000002
195.58,83.007336,77,10.1,3.6,-14.5,0.116,0.057600000000000005,-1.6820000000000002,-146.45,0.4176,20.0,400.0,2.8,7.839999999999999,21.951999999999995,0.3248,0.10549503999999998,0.03426478899199999,0.011129203464601597,1.232,1.517824,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.6272,0.39337984,0.246727835648,0.1547476985184256,1.1716,1.37264656,0.003584,1.2845056e-05,4.6036680704e-08,1.64995463643136e-10,0.224,0.050176000000000005,-0.232,0.053824000000000004
193.04,86.18248,19,2.4,1.1,-13.7,0.09,0.015400000000000002,-1.2329999999999999,-32.879999999999995,0.099,21.0,441.0,0.8,0.6400000000000001,0.5120000000000001,0.072,0.005183999999999999,0.0003732479999999999,2.687385599999999e-05,0.266,0.07075600000000001,0.014,0.00019600000000000002,2.7440000000000003e-06,3.8416000000000005e-08,0.15200000000000002,0.023104000000000006,0.0035118080000000017,0.0005337948160000003,0.216,0.046655999999999996,0.00266,7.0756000000000005e-06,1.8821096e-08,5.0064115360000005e-11,0.19,0.0361,-0.1918,0.03678724
195.58,90.7184,77,8.4,1.2,8.2,0.09,0.013199999999999998,0.7379999999999999,68.88,0.108,23.0,529.0,2.3,5.289999999999999,12.166999999999996,0.207,0.042849,0.008869743,0.0018360368009999997,0.847,0.717409,0.011,0.00012099999999999999,1.3309999999999998e-06,1.4640999999999997e-08,0.35879999999999995,0.12873743999999995,0.04619099347199998,0.01657332845775359,0.756,0.571536,0.0017159999999999999,2.9446559999999996e-06,5.053029695999999e-09,8.670998958335997e-12,0.156,0.024336,0.09019999999999999,0.008136039999999997
185.42,73.481904,75,13.7,2.5,-4.9,0.059,0.022500000000000003,-0.2891,-67.13,0.1475,28.0,784.0,1.6,2.5600000000000005,4.096000000000001,0.0944,0.00891136,0.000841232384,7.94123370496e-05,0.675,0.45562500000000006,0.009000000000000001,8.100000000000002e-05,7.290000000000002e-07,6.561000000000003e-09,0.37440000000000007,0.14017536000000005,0.05248165478400003,0.019649131551129614,0.8082999999999999,0.6533488899999998,0.0021060000000000002,4.435236000000001e-06,9.340607016000004e-09,1.967131837569601e-11,0.234,0.054756000000000006,-0.04410000000000001,0.0019448100000000006
193.04,99.79024,67,7.8,3.1,2.5,0.101,0.11470000000000002,0.2525,19.5,0.31310000000000004,21.0,441.0,3.3,10.889999999999999,35.937,0.3333,0.11108889,0.037025927036999993,0.012340741481432098,2.4790000000000005,6.145441000000003,0.037000000000000005,0.0013690000000000004,5.0653000000000025e-05,1.8741610000000012e-06,0.5015999999999999,0.2516025599999999,0.12620384409599994,0.06330384819855356,0.7878000000000001,0.6206288400000001,0.0056240000000000005,3.162937600000001e-05,1.7788361062400006e-07,1.0004174261493765e-09,0.152,0.023104,0.09250000000000001,0.008556250000000003
200.66,83.91452,45,2.9,0.5,3.0,0.071,0.0355,0.21299999999999997,8.7,0.0355,22.0,484.0,1.3,1.6900000000000002,2.1970000000000005,0.0923,0.008519289999999999,0.0007863304669999999,7.257830210409998e-05,3.195,10.208025,0.071,0.0050409999999999995,0.00035791099999999993,2.5411680999999994e-05,0.2093,0.043806490000000003,0.009168698357000002,0.0019190085661201005,0.20589999999999997,0.04239480999999999,0.011430999999999998,0.00013066776099999997,1.4936631759909995e-06,1.707406376475311e-08,0.161,0.025921000000000003,0.21299999999999997,0.045368999999999986
195.58,88.45044,66,11.7,3.4,3.9,0.091,0.12919999999999998,0.3549,45.629999999999995,0.3094,23.0,529.0,2.8,7.839999999999999,21.951999999999995,0.25479999999999997,0.06492303999999999,0.016542390591999995,0.004215001122841598,2.508,6.290064,0.038,0.001444,5.4872e-05,2.085136e-06,0.602,0.36240399999999995,0.21816720799999997,0.131336659216,1.0647,1.1335860899999999,0.00817,6.67489e-05,5.45338513e-07,4.455415651210001e-09,0.215,0.046224999999999995,0.1482,0.02196324
193.04,94.800728,20,6.0,0.7,2.2,0.131,0.0343,0.2882,13.200000000000001,0.0917,24.0,576.0,3.2,10.240000000000002,32.76800000000001,0.4192,0.17572864000000002,0.07366544588800002,0.03088055491624961,0.98,0.9603999999999999,0.049,0.0024010000000000004,0.00011764900000000003,5.764801000000001e-06,0.384,0.147456,0.056623104,0.021743271936,0.786,0.617796,0.00588,3.45744e-05,2.03297472e-07,1.1953891353599999e-09,0.12,0.0144,0.1078,0.011620840000000002
185.42,81.19296800000002,81,5.9,2.1,3.6,0.08,0.029400000000000003,0.28800000000000003,21.240000000000002,0.168,24.0,576.0,1.5,2.25,3.375,0.12,0.0144,0.001728,0.00020736,1.1340000000000001,1.2859560000000003,0.014,0.00019600000000000002,2.7440000000000003e-06,3.8416000000000005e-08,0.264,0.06969600000000001,0.018399744000000003,0.004857532416000001,0.47200000000000003,0.22278400000000004,0.0024640000000000005,6.071296000000002e-06,1.495967334400001e-08,3.686063511961603e-11,0.17600000000000002,0.030976000000000007,0.0504,0.00254016
208.28,111.13004,58,4.1,0.7,6.5,0.112,0.06089999999999999,0.728,26.65,0.0784,24.0,576.0,3.1,9.610000000000001,29.791000000000004,0.3472,0.12054784,0.041854210048,0.0145317817286656,5.045999999999999,25.462115999999995,0.087,0.007568999999999999,0.0006585029999999998,5.728976099999998e-05,0.403,0.16240900000000003,0.06545082700000002,0.02637668328100001,0.4592,0.21086464,0.011309999999999999,0.00012791609999999998,1.4467310909999997e-06,1.6362528639209993e-08,0.13,0.016900000000000002,0.5655,0.31979025
